Latitude,Longitude,climate_var_1,climate_var_2,Predicted_Occurrence
-33.898983,147.402711,188.2997131347656,1.0850000381469729,0
-32.888624,149.236058,217.6997985839844,0.968000054359436,0
-34.670017,143.751091,229.3990020751953,0.9610000252723694,0
-33.698347,145.825306,214.0988006591797,0.9480000734329224,0
-33.308624,148.012158,217.6997985839844,0.968000054359436,0
-33.755291,150.623651,217.6997985839844,0.968000054359436,0
-35.290314,149.364414,217.6997985839844,0.968000054359436,0
-37.466599,147.604011,180.09747314453125,1.1120001077651978,0
-33.972,151.066,217.6997985839844,0.968000054359436,0
-36.908969,141.38678,233.8002166748047,0.9480000734329224,0
-35.3625,149.247,217.6997985839844,0.968000054359436,0
-35.804114,145.192622,217.80381774902344,0.9960000514984132,0
-37.694227,145.238427,209.40151977539065,0.9070000648498536,1
-37.4253,145.441,209.0974273681641,0.9730000495910645,1
-36.691326,142.413244,228.3987274169922,0.9730000495910645,0
-34.07482,151.04344,217.6997985839844,0.968000054359436,0
-34.539227,150.386995,217.6997985839844,0.968000054359436,0
-35.316507,149.034157,217.6997985839844,0.968000054359436,0
-35.2038,149.014,217.6997985839844,0.968000054359436,0
-35.8416,148.98,217.6997985839844,0.968000054359436,0
-37.7327,143.799,221.70089721679688,0.9760000705718994,1
-35.230534,149.404564,217.6997985839844,0.968000054359436,0
-34.573932,148.923234,217.6997985839844,0.968000054359436,0
-36.851258,145.50667,209.69760131835935,0.9910000562667848,1
-33.7006,150.871,217.6997985839844,0.968000054359436,0
-36.973163,144.179028,225.99807739257807,0.977000057697296,1
-33.972122,150.868737,217.6997985839844,0.968000054359436,0
-36.329596,145.304428,215.29913330078125,0.9880000352859496,1
-38.1551,144.31,220.7966461181641,0.9450000524520874,1
-33.52614,150.704924,217.6997985839844,0.968000054359436,0
-36.735258,144.270175,225.70199584960935,1.0080000162124634,1
-34.891914,144.932694,217.6997985839844,0.9740000367164612,0
-37.932979,144.760299,218.59603881835935,0.9830000400543212,1
-37.823875,145.247236,209.0974273681641,0.9180000424385072,1
-36.658857,146.233645,205.0963287353516,0.987000048160553,0
-37.881567,146.318203,193.5011444091797,0.8710000514984131,1
-35.2355,149.161,217.6997985839844,0.968000054359436,0
-34.595524,150.85052,217.6997985839844,0.968000054359436,0
-36.95133,142.95763,224.79774475097656,0.9690000414848328,0
-36.130886,143.643595,230.39927673339844,1.0170000791549685,0
-37.87551,145.286999,210.0977020263672,0.9620000720024108,0
-34.178708,150.992553,217.6997985839844,0.968000054359436,0
-34.461,149.467,217.6997985839844,0.968000054359436,0
-35.278277,149.109279,217.6997985839844,0.968000054359436,0
-35.955132,146.476046,205.80052185058597,0.9570000171661376,1
-38.735,143.429297,214.79718017578125,0.959000051021576,1
-31.854045,149.112122,217.6997985839844,0.968000054359436,0
-38.486617,143.921887,216.20071411132807,0.9450000524520874,1
-36.713932,142.30688,229.50303649902344,0.9720000624656676,1
-38.40696,144.072561,218.7000732421875,0.9470000267028807,0
-37.894909,145.99878,195.7977752685547,0.8560000658035278,1
-34.575184,150.763426,217.6997985839844,0.968000054359436,0
-37.800812,144.890868,216.69952392578125,0.956000030040741,1
-33.7889,148.415,217.6997985839844,0.968000054359436,0
-37.715754,143.848426,221.90093994140625,0.9780000448226928,1
-34.5339,146.424,206.4967193603516,0.928000032901764,1
-36.34773,143.273732,229.3990020751953,1.0210000276565552,1
-37.474746,148.07643,217.6997985839844,0.968000054359436,0
-38.031416,144.473363,220.7966461181641,0.9470000267028807,1
-34.0528,150.528,217.6997985839844,0.968000054359436,0
-37.4695,144.744,219.3962554931641,0.975000023841858,1
-36.557599,146.078069,206.0005798339844,0.968000054359436,1
-36.599289,142.761617,228.30270385742188,0.9920000433921814,1
-37.349618,144.139895,224.5016632080078,0.9950000643730164,1
-34.443892,146.442975,205.6004638671875,0.9380000233650208,1
-34.750357,148.148374,217.6997985839844,0.968000054359436,0
-35.9617,150.152,217.6997985839844,0.968000054359436,0
-36.624323,146.590368,200.703125,0.971000075340271,0
-36.231428,144.036762,228.5027618408203,1.0110000371932983,1
-36.073046,148.436182,217.6997985839844,0.968000054359436,0
-33.7178,150.373529,217.6997985839844,0.968000054359436,0
-37.386974,144.319759,223.597412109375,0.9960000514984132,1
-35.802376,148.828008,217.6997985839844,0.968000054359436,0
-37.770838,145.102238,214.00277709960935,0.984000027179718,1
-36.445663,145.061029,217.4037170410156,0.9880000352859496,0
-35.035231,143.785013,229.10292053222656,0.9640000462532043,1
-38.4086,145.536,203.9964141845703,0.9380000233650208,0
-36.584475,149.484712,217.6997985839844,0.968000054359436,0
-35.7954,150.229,217.6997985839844,0.968000054359436,0
-35.410936,146.384837,205.2003631591797,0.8800000548362732,1
-36.010873,147.371696,189.79612731933597,1.100000023841858,0
-37.3862,144.453,223.1012725830078,0.9850000739097596,1
-37.7073,140.948,236.20086669921875,0.9450000524520874,0
-33.342761,145.736478,214.40289306640625,0.959000051021576,0
-34.45569,150.442003,217.6997985839844,0.968000054359436,0
-36.241444,144.720379,221.70089721679688,1.0010000467300415,1
-32.194,148.90032,217.6997985839844,0.968000054359436,0
-32.874551,150.209804,217.6997985839844,0.968000054359436,0
