Latitude,Longitude,srad,vap,aet,def,pdsi,pet,ppt,q,soil,swe,tmax,tmin,vpd,ws
-37.766698,145.254588,199.7988739013672,1.0570000410079956,55.5,31.5,-5.199999809265137,120.70000457763672,64.60000000000001,3.2,40.5,0.0,21.0,9.399999618530273,0.6899999976158142,4.400000095367432
-37.730166,144.052272,197.99838256835938,0.9410000443458557,49.900001525878906,57.5,-4.5,111.70000457763672,53.2,2.7,21.700000762939453,0.0,18.600000381469727,7.299999713897705,0.5399999618530273,4.5
-34.496576,150.776867,196.90208435058594,1.3690000772476196,70.5999984741211,35.0,-4.699999809265137,119.30000305175781,72.4,3.6,33.900001525878906,0.0,23.399999618530273,13.5,0.6800000071525574,4.299999713897705
-38.25695,144.548965,193.5011444091797,1.1160000562667847,41.900001525878906,72.4000015258789,-4.5,110.4000015258789,43.400000000000006,2.2,8.5,0.0,19.600000381469727,10.199999809265137,0.5600000023841858,5.699999809265137
-35.438366,149.799387,203.9040069580078,0.9630000591278076,36.79999923706055,53.20000076293945,-4.799999713897705,110.5,46.5,2.3000000000000003,9.100000381469727,0.0,20.399999618530273,7.899999618530273,0.550000011920929,3.3999998569488525
-37.8174,140.777,188.00363159179688,1.0789999961853027,53.10000228881836,41.60000228881836,-2.8999998569488525,110.4000015258789,40.5,2.0,46.900001525878906,0.0,19.600000381469727,9.0,0.550000011920929,5.199999809265137
-34.258783,150.067484,206.49671936035156,1.0,37.0,58.5,-4.0,104.80000305175781,44.900000000000006,2.2,18.200000762939453,0.0,22.19999885559082,9.300000190734863,0.7599999904632568,3.0
-32.984,149.756,214.79718017578125,0.9410000443458557,42.10000228881836,63.10000228881836,-4.400000095367432,112.0,47.5,2.4000000000000004,6.0,0.0,20.299999237060547,7.5,0.7299999594688416,3.5
-37.58537,141.822854,197.90235900878906,1.0010000467300415,43.70000076293945,51.400001525878906,-3.0999999046325684,105.70000457763672,43.6,2.2,33.0,0.0,19.600000381469727,7.399999618530273,0.550000011920929,4.400000095367432
-38.114553,145.959166,189.70010375976562,1.0540000200271606,54.900001525878906,13.90000057220459,-6.0,110.9000015258789,76.60000000000001,3.8000000000000003,102.4000015258789,0.0,20.299999237060547,8.5,0.5999999642372131,3.6999998092651367
-36.57063,145.686327,210.49781799316406,0.987000048160553,36.900001525878906,95.0,-4.099999904632568,126.20000457763672,36.7,1.8,9.90000057220459,0.0,23.5,10.09999942779541,1.0199999809265137,3.1999998092651367
-37.7924,145.387,198.9986572265625,1.0440000295639038,55.20000076293945,14.5,-4.400000095367432,116.4000015258789,80.9,4.0,112.4000015258789,0.0,20.600000381469727,8.899999618530273,0.6399999856948853,4.199999809265137
-32.33468,149.632917,220.0967254638672,1.003000020980835,36.5,91.80000305175781,-3.799999952316284,132.90000915527344,38.300000000000004,1.9000000000000001,2.700000047683716,0.0,24.600000381469727,10.5,1.1399999856948853,3.0999999046325684
-36.665548,141.508973,212.498291015625,0.9800000190734863,30.200000762939453,94.80000305175781,-2.799999952316284,125.0,27.8,1.4000000000000001,8.600000381469727,0.0,21.399999618530273,7.699999809265137,0.8799999952316284,4.099999904632568
-38.731567,145.98641,182.8982391357422,1.1540000438690186,58.900001525878906,20.200000762939453,-5.400000095367432,108.9000015258789,70.5,3.5,64.9000015258789,0.0,19.399999618530273,10.09999942779541,0.5099999904632568,5.299999713897705
-34.739421,150.547891,197.30218505859375,1.215000033378601,89.4000015258789,23.700000762939453,-4.699999809265137,107.70000457763672,79.10000000000001,4.0,79.5,0.0,22.299999237060547,12.300000190734863,0.6699999570846558,3.6999998092651367
-34.046944,151.085276,199.302734375,1.4500000476837158,79.30000305175781,42.0,-4.400000095367432,117.5999984741211,63.800000000000004,3.2,31.0,0.0,23.5,14.0,0.6800000071525574,4.199999809265137
-33.755127,150.622943,202.39959716796875,1.187000036239624,48.60000228881836,65.0999984741211,-4.400000095367432,112.80000305175781,50.7,2.5,10.90000057220459,0.0,24.5,12.199999809265137,0.8799999952316284,2.8999998569488525
-37.8951,145.342,195.99783325195312,1.0200001001358032,59.0,7.700000286102295,-4.799999713897705,111.70000457763672,85.80000000000001,4.3,143.1999969482422,0.0,19.399999618530273,8.300000190734863,0.5399999618530273,4.799999713897705
-33.113493,146.879518,225.90203857421875,0.9350000619888306,17.30000114440918,120.0999984741211,-4.099999904632568,148.8000030517578,18.1,0.9,1.5,0.0,27.099998474121094,12.799999237060547,1.6100000143051147,3.0
-33.50543,150.662061,201.1992645263672,1.1200000047683716,56.10000228881836,43.79999923706055,-4.599999904632568,108.9000015258789,65.0,3.3000000000000003,12.199999809265137,0.0,22.799999237060547,10.899999618530273,0.75,2.8999998569488525
-33.999262,149.165196,216.00332641601562,0.9260000586509705,45.20000076293945,65.4000015258789,-4.400000095367432,123.0,47.300000000000004,2.4000000000000004,5.800000190734863,0.0,22.799999237060547,8.399999618530273,0.9699999690055847,3.299999952316284
-37.4223,145.071,205.09632873535156,0.940000057220459,53.20000076293945,25.100000381469727,-4.5,112.80000305175781,70.10000000000001,3.6,33.400001525878906,0.0,19.600000381469727,7.299999713897705,0.6200000047683716,4.5
-34.649061,149.183108,210.40179443359375,0.9150000214576721,38.29999923706055,69.20000457763672,-4.299999713897705,117.80000305175781,44.6,2.2,3.200000047683716,0.0,21.799999237060547,7.899999618530273,0.8399999737739563,3.1999998092651367
-37.073356,144.502548,211.60211181640625,0.9250000715255737,41.20000076293945,85.5999984741211,-3.8999998569488525,122.20000457763672,39.800000000000004,2.0,11.600000381469727,0.0,21.100000381469727,7.899999618530273,0.7999999523162842,4.199999809265137
-33.769989,150.968517,200.89895629882812,1.2850000858306885,54.60000228881836,54.900001525878906,-4.5,117.4000015258789,57.0,2.8000000000000003,19.0,0.0,24.100000381469727,13.399999618530273,0.7699999809265137,4.0
-34.0671,150.77,200.30300903320312,1.2350000143051147,54.29999923706055,64.0,-4.5,116.30000305175781,53.300000000000004,2.7,18.5,0.0,23.899999618530273,12.699999809265137,0.8199999928474426,3.5999999046325684
-36.045925,149.524741,198.59854125976562,0.8360000252723694,38.0,38.400001525878906,-4.900000095367432,98.5999984741211,42.0,2.1,12.40000057220459,0.0,18.100000381469727,5.0,0.3999999761581421,3.8999998569488525
-35.9202,150.085,201.79942321777344,1.3130000829696655,59.10000228881836,49.0,-4.400000095367432,105.80000305175781,62.300000000000004,3.1,17.700000762939453,0.0,21.600000381469727,12.59999942779541,0.5600000023841858,4.299999713897705
-37.577576,143.881287,202.1995391845703,0.9240000247955322,46.900001525878906,36.0,-4.0,111.0,54.1,2.7,33.900001525878906,0.0,18.5,6.799999713897705,0.5699999928474426,4.599999904632568
-36.491939,147.093199,203.3038330078125,0.8530000448226929,47.70000076293945,25.700000762939453,-4.099999904632568,109.30000305175781,70.5,3.6,79.30000305175781,0.0,19.600000381469727,6.5,0.6800000071525574,3.3999998569488525
-33.756187,150.623267,202.39959716796875,1.187000036239624,48.60000228881836,65.0999984741211,-4.400000095367432,112.80000305175781,50.7,2.5,10.90000057220459,0.0,24.5,12.199999809265137,0.8799999952316284,2.8999998569488525
-38.103665,141.983857,188.29971313476562,1.1069999933242798,52.0,57.5,-3.1999998092651367,99.9000015258789,51.900000000000006,2.6,29.30000114440918,0.0,19.399999618530273,8.699999809265137,0.47999998927116394,5.5
-35.4162,149.2343,205.2003631591797,0.8920000195503235,37.5,63.400001525878906,-4.699999809265137,115.5,39.400000000000006,2.0,2.1000001430511475,0.0,20.19999885559082,6.699999809265137,0.6100000143051147,3.2300000190734863
-37.1333,143.96,210.49781799316406,0.9540000557899475,38.29999923706055,81.9000015258789,-3.6999998092651367,122.30000305175781,37.0,1.9000000000000001,12.800000190734863,0.0,20.899999618530273,7.799999713897705,0.7999999523162842,4.0
-38.257263,144.552068,193.5011444091797,1.1160000562667847,41.900001525878906,72.4000015258789,-4.5,110.4000015258789,43.400000000000006,2.2,8.5,0.0,19.600000381469727,10.199999809265137,0.5600000023841858,5.699999809265137
-35.128977,148.277068,210.6027069091797,0.9450000524520874,46.79999923706055,61.0,-4.5,128.1999969482422,49.400000000000006,2.5,10.300000190734863,0.0,23.19999885559082,8.0,0.8799999952316284,3.0
-37.955389,143.332181,198.1024169921875,1.0230000019073486,44.900001525878906,66.20000457763672,-3.799999952316284,110.20000457763672,49.800000000000004,2.5,16.80000114440918,0.0,19.5,7.899999618530273,0.5899999737739563,4.299999713897705
-37.85683,143.064394,198.70257568359375,1.0250000953674316,42.29999923706055,66.80000305175781,-3.3999998569488525,107.30000305175781,47.800000000000004,2.4000000000000004,16.0,0.0,19.399999618530273,7.5,0.5600000023841858,4.299999713897705
-38.372916,145.120134,190.79640197753906,1.1330000162124634,54.79999923706055,43.5,-5.299999713897705,114.70000457763672,65.4,3.3000000000000003,36.5,0.0,19.69999885559082,10.300000190734863,0.5299999713897705,5.699999809265137
-37.640071,148.438514,188.0009765625,1.0880000591278076,51.79999923706055,42.900001525878906,-5.0,113.20000457763672,56.6,2.8000000000000003,11.199999809265137,0.0,21.19999885559082,9.800000190734863,0.550000011920929,4.139999866485596
-34.496607,150.776944,196.90208435058594,1.3690000772476196,70.5999984741211,35.0,-4.699999809265137,119.30000305175781,72.4,3.6,33.900001525878906,0.0,23.399999618530273,13.5,0.6800000071525574,4.299999713897705
-37.752406,144.971029,201.5033416748047,1.0600000619888306,40.20000076293945,73.0999984741211,-4.699999809265137,132.60000610351562,40.1,2.0,6.900000095367432,0.0,21.69999885559082,10.09999942779541,0.7299999594688416,5.199999809265137
-37.807399,145.263929,198.5025177001953,1.0640000104904175,57.0,31.30000114440918,-5.199999809265137,122.20000457763672,64.0,3.2,41.0,0.0,21.100000381469727,9.59999942779541,0.7099999785423279,4.400000095367432
-36.722216,142.208902,213.90182495117188,0.9600000381469727,28.700000762939453,101.30000305175781,-2.5999999046325684,129.1999969482422,29.900000000000002,1.5,5.5,0.0,21.899999618530273,7.899999618530273,0.949999988079071,4.199999809265137
-35.090716,150.648945,195.99783325195312,1.3750001192092896,68.70000457763672,39.0,-4.900000095367432,107.80000305175781,61.7,3.1,46.10000228881836,0.0,22.19999885559082,13.899999618530273,0.6399999856948853,4.099999904632568
-37.345174,148.001017,192.3970947265625,0.9460000395774841,40.10000228881836,50.900001525878906,-4.699999809265137,110.5999984741211,41.7,2.1,11.699999809265137,0.0,20.399999618530273,7.699999809265137,0.5799999833106995,3.299999952316284
-32.15414,148.785592,228.79884338378906,1.0509999990463257,29.200000762939453,100.20000457763672,-4.400000095367432,149.0,30.5,1.5,2.200000047683716,0.0,26.299999237060547,12.0,1.459999918937683,3.0999999046325684
-37.962253,144.134905,196.39794921875,1.0200001001358032,38.79999923706055,79.0999984741211,-4.299999713897705,118.9000015258789,40.5,2.0,4.900000095367432,0.0,19.899999618530273,8.699999809265137,0.6299999952316284,4.699999809265137
-37.7908,145.596,197.70230102539062,1.0570000410079956,56.10000228881836,10.40000057220459,-4.5,115.9000015258789,92.10000000000001,4.6000000000000005,124.5,0.0,20.899999618530273,8.899999618530273,0.6299999952316284,4.0
-35.767637,141.460057,219.39625549316406,1.0010000467300415,24.600000381469727,133.10000610351562,-2.700000047683716,150.3000030517578,25.8,1.3,2.0,0.0,23.5,8.59999942779541,1.1299999952316284,3.8999998569488525
-35.251711,143.185741,219.900390625,0.940000057220459,17.100000381469727,144.0,-3.0999999046325684,162.5,18.0,0.9,0.5,0.0,25.599998474121094,10.399999618530273,1.46999990940094,3.6999998092651367
-36.03961,146.984838,214.2028350830078,0.9730000495910645,37.5,82.0,-4.5,126.4000015258789,39.800000000000004,2.0,11.100000381469727,0.0,23.19999885559082,9.300000190734863,0.9699999690055847,3.0
-38.200169,143.981731,195.3016357421875,1.0480000972747803,40.29999923706055,79.80000305175781,-4.400000095367432,115.70000457763672,44.900000000000006,2.2,8.800000190734863,0.0,19.5,8.899999618530273,0.5899999737739563,4.900000095367432
-38.669835,146.206869,181.09774780273438,1.152000069618225,61.60000228881836,16.600000381469727,-5.5,111.70000457763672,70.0,3.5,50.400001525878906,0.0,19.799999237060547,9.899999618530273,0.5199999809265137,5.5
-37.252164,149.292131,192.00184631347656,1.040000081062317,40.5,40.79999923706055,-5.199999809265137,101.5,46.2,2.3000000000000003,9.5,0.0,20.19999885559082,8.800000190734863,0.47999998927116394,3.5
-38.1985,145.12,192.10076904296875,1.1110000610351562,57.20000076293945,50.29999923706055,-5.199999809265137,117.5,63.1,3.2,33.5,0.0,20.100000381469727,10.0,0.5600000023841858,5.5
-37.807898,145.564305,196.10186767578125,1.0440000295639038,58.900001525878906,5.099999904632568,-4.599999904632568,114.20000457763672,95.4,4.800000000000001,144.8000030517578,0.0,20.399999618530273,8.5,0.6100000143051147,4.299999713897705
-33.198696,148.844684,221.59686279296875,0.9270000457763672,35.70000076293945,80.0,-4.599999904632568,133.3000030517578,37.5,1.9000000000000001,2.6000001430511475,0.0,24.299999237060547,9.300000190734863,1.1299999952316284,3.3999998569488525
-34.3278,148.299,210.90115356445312,0.9200000166893005,37.70000076293945,85.0999984741211,-4.5,128.60000610351562,39.5,2.0,3.5,0.0,23.100000381469727,8.300000190734863,1.0299999713897705,3.299999952316284
-35.498749,146.545662,221.99697875976562,0.9720000624656677,23.700000762939453,115.0999984741211,-4.299999713897705,141.5,24.8,1.2000000000000002,2.799999952316284,0.0,24.5,10.699999809265137,1.1799999475479126,3.1399998664855957
-35.910642,150.1556,202.103515625,1.3340001106262207,61.10000228881836,48.70000076293945,-4.5,106.5,66.7,3.3000000000000003,18.80000114440918,0.0,21.799999237060547,12.799999237060547,0.550000011920929,4.400000095367432
-34.463355,150.759598,196.7020263671875,1.3600000143051147,70.0,35.70000076293945,-4.699999809265137,118.70000457763672,71.60000000000001,3.6,32.60000228881836,0.0,23.299999237060547,13.299999237060547,0.6800000071525574,4.199999809265137
-37.856434,145.319709,195.7977752685547,0.9900000691413879,59.10000228881836,3.0,-4.599999904632568,108.70000457763672,92.5,4.6000000000000005,155.0,0.0,18.799999237060547,7.799999713897705,0.5299999713897705,5.0
-35.660442,145.050726,221.70089721679688,1.003000020980835,22.200000762939453,129.10000610351562,-3.0,149.1999969482422,21.900000000000002,1.1,2.0,0.0,25.599998474121094,10.899999618530273,1.2999999523162842,3.299999952316284
-37.064209,145.301392,209.49754333496094,0.9430000185966492,45.0,71.70000457763672,-4.199999809265137,117.70000457763672,55.6,2.8000000000000003,18.399999618530273,0.0,21.19999885559082,8.300000190734863,0.7699999809265137,3.799999952316284
-36.199268,148.307608,190.89675903320312,0.6530000567436218,66.70000457763672,0.0,-3.5999999046325684,87.70000457763672,105.10000000000001,9.8,138.90000915527344,0.0,12.799999237060547,2.200000047683716,0.3400000035762787,4.900000095367432
-31.435516,148.553927,233.0,1.0220000743865967,24.899999618530273,120.9000015258789,-4.0,151.6999969482422,26.1,1.3,1.8000000715255737,0.0,28.19999885559082,13.09999942779541,1.6999999284744263,3.0999999046325684
-34.0184,150.852,200.30300903320312,1.2850000858306885,51.70000076293945,61.400001525878906,-4.400000095367432,117.9000015258789,52.800000000000004,2.6,20.30000114440918,0.0,23.899999618530273,13.09999942779541,0.8100000023841858,3.799999952316284
-34.4966,150.776875,196.90208435058594,1.3690000772476196,70.5999984741211,35.0,-4.699999809265137,119.30000305175781,72.4,3.6,33.900001525878906,0.0,23.399999618530273,13.5,0.6800000071525574,4.299999713897705
-37.4862,145.138,205.00030517578125,0.9880000352859497,48.5,38.60000228881836,-4.900000095367432,116.5,58.400000000000006,2.9000000000000004,22.600000381469727,0.0,20.5,8.09999942779541,0.6699999570846558,4.199999809265137
-33.990418,148.201748,213.298583984375,0.9480000734329224,30.899999618530273,97.0999984741211,-4.400000095367432,142.40000915527344,32.300000000000004,1.6,2.200000047683716,0.0,25.0,10.399999618530273,1.25,3.299999952316284
-37.732172,144.057639,197.99838256835938,0.9410000443458557,49.900001525878906,57.5,-4.5,111.70000457763672,53.2,2.7,21.700000762939453,0.0,18.600000381469727,7.299999713897705,0.5399999618530273,4.5
-35.321208,145.89733,225.59796142578125,0.9880000352859497,18.899999618530273,130.8000030517578,-3.5999999046325684,148.3000030517578,19.8,1.0,1.600000023841858,0.0,26.099998474121094,11.199999809265137,1.3199999332427979,3.25
-37.047585,146.593214,191.19651794433594,0.7100000381469727,62.20000076293945,4.5,-3.3999998569488525,97.70000457763672,89.10000000000001,5.5,170.5,0.0,14.799999237060547,3.0999999046325684,0.429999977350235,4.599999904632568
